sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
163 0 | 13203.0 57.05 0.0 13260.05 | 0.0018928751800708931 0.6925899359721289
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.0019077512680376215 0.23256341055335572
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.0019389767614560861 0.14881948156313174
160 0 | 12720.0 56.0 0.0 12776.0 | 0.001989918341639391 0.3700515792312208
159 0 | 12561.0 55.65 0.0 12616.65 | 0.002021033807302448 0.8145681353238725
158 0 | 12403.0 55.3 0.0 12458.3 | 0.002026918045743015 0.24822619512363042
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.0020369921403203227 0.06510398141922824
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.0022049356851149035 0.8555113879417791
155 0 | 11935.0 54.25 0.0 11989.25 | 0.002279835208313431 0.9355166365521506
154 0 | 11781.0 53.9 0.0 11834.9 | 0.002737568626487766 0.6713139981031988
153 0 | 11628.0 53.55 0.0 11681.55 | 0.002812762938040427 0.680736237259965
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.0028129948190105105 0.6775715479197745
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.002888089857881484 0.4844575605428584
150 0 | 11175.0 52.5 0.0 11227.5 | 0.0029186669502825643 0.3960539282607546
149 0 | 11026.0 52.15 0.0 11078.15 | 0.0029617262536545206 0.5573750480619952
148 0 | 10878.0 51.8 0.0 10929.8 | 0.002981803224975452 0.8890557559111891
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.0029861217661671644 0.32785594402213014
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.0030290715338051775 0.40234172792281453
145 0 | 10440.0 50.75 0.0 10490.75 | 0.0031403750456764886 0.798484091563763
144 0 | 10296.0 50.4 0.0 10346.4 | 0.003422873756370696 0.9201224420537393
143 0 | 10153.0 50.05 0.0 10203.05 | 0.0037112578769087127 0.8349152605002068
142 0 | 10011.0 49.699999999999996 0.0 10060.7 | 0.00372703258983165 0.6829873507896191
141 0 | 9870.0 49.349999999999994 0.0 9919.35 | 0.0039823405830635445 0.18399553484250042
140 0 | 9730.0 49.0 0.0 9779.0 | 0.004069931182874452 0.3414973565315649
139 0 | 9591.0 48.65 0.0 9639.65 | 0.0041083175197709175 0.18106502044339867
138 0 | 9453.0 48.3 0.0 9501.3 | 0.004356365026916774 0.2192330373083866
137 0 | 9316.0 47.949999999999996 0.0 9363.95 | 0.004362212530614358 0.9654270649278125
136 0 | 9180.0 47.599999999999994 0.0 9227.6 | 0.004367736256751671 0.20721920849886255
135 0 | 9045.0 47.25 0.0 9092.25 | 0.004400297415788819 0.7726149627825362
134 0 | 8911.0 46.9 0.0 8957.9 | 0.0044111484889567875 0.41189707157348443
133 0 | 8778.0 46.55 0.0 8824.55 | 0.004648306205864636 0.783032981215229
132 0 | 8646.0 46.199999999999996 0.0 8692.2 | 0.004730105627643989 0.25225582134504076
131 0 | 8515.0 45.849999999999994 0.0 8560.85 | 0.004979957287101464 0.9293105234747937
130 0 | 8385.0 45.5 0.0 8430.5 | 0.004997498061026453 0.9833263477595858
129 0 | 8256.0 45.15 0.0 8301.15 | 0.005017920571574709 0.44385245258941153
128 0 | 8128.0 44.8 0.0 8172.8 | 0.0050541412914289225 0.6225951264186166
127 0 | 8001.0 44.449999999999996 0.0 8045.45 | 0.00508806899407283 0.5443515787610045
126 0 | 7875.0 44.099999999999994 0.0 7919.1 | 0.005351131978788068 0.07443172756743488
125 0 | 7750.0 43.75 0.0 7793.75 | 0.0055424682140778475 0.12434494958526665
124 0 | 7626.0 43.4 0.0 7669.4 | 0.005592242780222118 0.3306933842700316
123 0 | 7503.0 43.05 0.0 7546.05 | 0.005698420416168207 0.6705615831729583
122 0 | 7381.0 42.699999999999996 0.0 7423.7 | 0.005876857112099165 0.4857936005330472
121 0 | 7260.0 42.349999999999994 0.0 7302.35 | 0.0058919645312471465 0.9513518953389029
120 0 | 7140.0 42.0 0.0 7182.0 | 0.006128361661453686 0.14615658770555195
119 0 | 7021.0 41.65 0.0 7062.65 | 0.006291897183718606 0.31008416983614884
118 0 | 6903.0 41.3 0.0 6944.3 | 0.006431855623399502 0.7351339630887027
117 0 | 6786.0 40.949999999999996 0.0 6826.95 | 0.006643460485582765 0.6329326974480708
116 0 | 6670.0 40.599999999999994 0.0 6710.6 | 0.006644622414619129 0.0373672046235225
115 0 | 6555.0 40.25 0.0 6595.25 | 0.006914596323701525 0.08364582221840955
114 0 | 6441.0 39.9 0.0 6480.9 | 0.006922643751781751 0.281005845282848
113 0 | 6328.0 39.55 0.0 6367.55 | 0.007195223919747765 0.6422507053459174
112 0 | 6216.0 39.199999999999996 0.0 6255.2 | 0.0072431995662911785 0.4358044696305132
111 0 | 6105.0 38.849999999999994 0.0 6143.85 | 0.007269226019293137 0.3110996208533062
110 0 | 5995.0 38.5 0.0 6033.5 | 0.00743199587219311 0.7924017374189072
109 0 | 5886.0 38.15 0.0 5924.15 | 0.007534212915818852 0.7276319424035796
108 0 | 5778.0 37.8 0.0 5815.8 | 0.007633779950563228 0.7598354937301526
107 0 | 5671.0 37.449999999999996 0.0 5708.45 | 0.008063900022843908 0.5287042570020188
106 0 | 5565.0 37.099999999999994 0.0 5602.1 | 0.00839707728037772 0.9473828238038876
105 0 | 5460.0 36.75 0.0 5496.75 | 0.00852744627822169 0.4681685313730217
104 0 | 5356.0 36.4 0.0 5392.4 | 0.008903451070270468 0.387649280025257
103 0 | 5253.0 36.05 0.0 5289.05 | 0.008985868298442471 0.017521685326059577
102 0 | 5151.0 35.699999999999996 0.0 5186.7 | 0.009103272068085085 0.8090913721252088
101 0 | 5050.0 35.349999999999994 0.0 5085.35 | 0.009169506403204604 0.3843259577707143
100 0 | 4950.0 35.0 0.0 4985.0 | 0.009327091186268436 0.40106835075649716
99 0 | 4851.0 34.65 0.0 4885.65 | 0.009407057031459847 0.5536709896345406
98 0 | 4753.0 34.3 0.0 4787.3 | 0.009492125886329288 0.11259500609927864
97 0 | 4656.0 33.949999999999996 0.0 4689.95 | 0.009593034776181997 0.7574543379308923
96 0 | 4560.0 33.599999999999994 0.0 4593.6 | 0.009660476009424674 0.7519818808802903
95 0 | 4465.0 33.25 0.0 4498.25 | 0.009882939235818011 0.1241602992422084
94 0 | 4371.0 32.9 0.0 4403.9 | 0.009916618297150227 0.9345222199387523
93 0 | 4278.0 32.55 0.0 4310.55 | 0.010303386892814926 0.43777455761367823
92 0 | 4186.0 32.199999999999996 0.0 4218.2 | 0.01037185339371182 0.8827860839994914
91 0 | 4095.0 31.849999999999998 0.0 4126.85 | 0.010466984186027548 0.5923579644188508
90 0 | 4005.0 31.499999999999996 0.0 4036.5 | 0.010492577855904208 0.9890278458442545
89 0 | 3916.0 31.15 0.0 3947.15 | 0.010663296133458058 0.7460886640513908
88 0 | 3828.0 30.799999999999997 0.0 3858.8 | 0.011103487927508156 0.1908822251001483
87 0 | 3741.0 30.45 0.0 3771.45 | 0.011416348408251087 0.4468575537557039
86 0 | 3655.0 30.099999999999998 0.0 3685.1 | 0.011736499903755346 0.03591389577333104
85 0 | 3570.0 29.749999999999996 0.0 3599.75 | 0.011839900374992567 0.7919295101341636
84 0 | 3486.0 29.4 0.0 3515.4 | 0.011977718968474271 0.436536357213702
83 0 | 3403.0 29.049999999999997 0.0 3432.05 | 0.012061562286076464 0.020431114926233174
82 0 | 3321.0 28.7 0.0 3349.7 | 0.012779849209690261 0.8162005619737838
81 0 | 3240.0 28.349999999999998 0.0 3268.35 | 0.012786215899159736 0.8833825403683017
80 0 | 3160.0 28.0 0.0 3188.0 | 0.012882639050062194 0.8171243790572018
79 0 | 3081.0 27.65 0.0 3108.65 | 0.014243968184823513 0.54956145843274
78 0 | 3003.0 27.299999999999997 0.0 3030.3 | 0.014341985779145573 0.29406830910931747
77 0 | 2926.0 26.95 0.0 2952.95 | 0.014439562818381846 0.4608961527712556
76 0 | 2850.0 26.599999999999998 0.0 2876.6 | 0.015386620142068994 0.9210666915259393
75 0 | 2775.0 26.25 0.0 2801.25 | 0.01539975995013198 0.07085184751560913
74 0 | 2701.0 25.9 0.0 2726.9 | 0.01548848327579036 0.6343650979777415
73 0 | 2628.0 25.549999999999997 0.0 2653.55 | 0.01611651533775711 0.14124793640145217
72 0 | 2556.0 25.2 0.0 2581.2 | 0.01623534537550553 0.8931487469453603
71 0 | 2485.0 24.849999999999998 0.0 2509.85 | 0.016599674800716446 0.7951079683179645
70 0 | 2415.0 24.5 0.0 2439.5 | 0.017072995966478027 0.7876807484097155
69 0 | 2346.0 24.15 0.0 2370.15 | 0.018395174725758516 0.5715863395135453
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.019588693612852717 0.6818488610817218
67 0 | 2211.0 23.45 0.0 2234.45 | 0.01987629790550893 0.15219908367434198
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.020614878888237955 0.843239420127658
65 0 | 2080.0 22.75 0.0 2102.75 | 0.020655708426928463 0.57329945980168
64 0 | 2016.0 22.4 0.0 2038.4 | 0.02093394186450342 0.4002717380804456
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.020971461226876945 0.047316202317274514
62 0 | 1891.0 21.7 0.0 1912.7 | 0.021020463148887523 0.2944234074825227
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.021053378163129986 0.053133690068351225
60 0 | 1770.0 21.0 0.0 1791.0 | 0.021729884323185004 0.7685838226810345
59 0 | 1711.0 20.65 0.0 1731.65 | 0.022025854223007013 0.5252579033469484
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.022786672318684174 0.06083170138050753
57 0 | 1596.0 19.95 0.0 1615.95 | 0.022819187247988214 0.032531050009523166
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.02390971941564861 0.1144115540433478
55 0 | 1485.0 19.25 0.0 1504.25 | 0.026120181374103647 0.9052150572177028
54 0 | 1431.0 18.9 0.0 1449.9 | 0.02723727487024549 0.01656011300269189
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.027292794581718655 0.08672476033665277
52 0 | 1326.0 18.2 0.0 1344.2 | 0.027483487436383163 0.2836329703524678
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.02776514410471786 0.44376236401378044
50 0 | 1225.0 17.5 0.0 1242.5 | 0.027809236578568177 0.4859293465093212
49 0 | 1176.0 17.15 0.0 1193.15 | 0.028279971112219082 0.3468505518666879
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.02862146578968251 0.682227083482168
47 0 | 1081.0 16.45 0.0 1097.45 | 0.030466929297546713 0.9799858882325158
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.03093149730194787 0.183302155454942
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.03115215973982376 0.9082691569078987
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.03270218371318458 0.06361714656559259
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.03453038626616149 0.9957185611489592
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.03462717122403442 0.11295252529816446
41 1 | 820.0 14.35 0.35 834.7 | 0.03474873439883027 0.893149531724625
40 1 | 780.0 14.0 0.35 794.35 | 0.036740063309999495 0.9185900244361017
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.03984693716780927 0.4666755306397735
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04036824066740813 0.9252822381002391
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.041428172458736735 0.36742515560392086
36 1 | 630.0 12.6 0.35 642.95 | 0.042499035755523176 0.3970972739727169
35 1 | 595.0 12.25 0.35 607.6 | 0.04376670416610031 0.1241621318965831
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.0446688387484718 0.4926607363168364
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.04523228445954416 0.08895628765776153
32 1 | 496.0 11.2 0.35 507.55 | 0.05057800540651308 0.7127988951523868
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.05243407673197122 0.7990411233585483
30 1 | 435.0 10.5 0.35 445.85 | 0.05246824363398872 0.8103157016137678
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.05480286523402616 0.05841247391677107
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.05684163270916038 0.9664240548556322
27 1 | 351.0 9.45 0.35 360.8 | 0.05897677012935691 0.33529118155345294
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.0591653956375551 0.507750627226063
25 1 | 300.0 8.75 0.35 309.1 | 0.061918351250080696 0.40331545881664066
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.06522183486807677 0.9253712490557707
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.07635040700324072 0.39600646639186976
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.07711306005318065 0.8854622027629795
21 1 | 210.0 7.35 0.35 217.7 | 0.07713733862631893 0.5998886655774084
20 1 | 190.0 7.0 0.35 197.35 | 0.08493071527553618 0.8412063659433587
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.08670694297549303 0.4854197308281927
18 1 | 153.0 6.3 0.35 159.65 | 0.10432849076057488 0.6823789957153721
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.10866202035832467 0.4334019543317502
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.11345389219215014 0.4478779561755635
15 1 | 105.0 5.25 0.35 110.6 | 0.11835515509020968 0.7874571744691186
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.12642333321241433 0.13360502096333604
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.13447577438469682 0.5056082704731596
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.1444211496876404 0.950434835874939
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.16541662166156582 0.8544239986723992
10 2 | 45.0 3.5 0.7 49.2 | 0.23315636147061825 0.14994714245449792
9 2 | 36.0 3.15 0.7 39.85 | 0.2510799883605104 0.6825302308730412
8 2 | 28.0 2.8 0.7 31.5 | 0.3060637085079357 0.8891747572873353
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.32957211259483404 0.6483084973757082
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.3487163209186356 0.38211722370975865
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.4319243351272074 0.7718152648281931
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.649084911537367 0.9162444427181937
5 2 | 10.0 1.75 0.7 12.45 | 0.8364361149069293 0.022270657866636956
4 2 | 6.0 1.4 0.7 8.1 | 1.1212652225855242 0.9836505269030253
5 1 | 10.0 1.75 0.35 12.1 | 1.205188733813153 0.541568843260034
4 1 | 6.0 1.4 0.35 7.75 | 1.2946936419409534 0.9163474350306844
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.6924316449744545 0.06314853344513294
2 2 | 1.0 0.7 0.7 2.4 | 2.117925949394853 0.6284806026565635
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 2.2111031880680074 0.8693249440790216
2 2 | 1.0 0.7 0.7 2.4 | 2.7567048195679704 0.23574787186097212
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 3.7721031277157717 0.8537711786211699
2 1 | 1.0 0.7 0.35 2.05 | 5.2487745230809315 0.9140928738040949
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 5.533191984660818 0.9201743430376494
2 1 | 1.0 0.7 0.35 2.05 | 6.451793603904021 0.7458255277315696
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 6.7047721905085815 0.9414932298417055
2 1 | 1.0 0.7 0.35 2.05 | 6.756532104313365 0.007610163191891783
1 1 | 0.0 0.35 0.35 0.7 | 7.839885725087814 0.008779869966840548
0 2 | 0.0 0.0 0.7 0.7 | 11.025698021589495 0.9040653169919063
1 1 | 0.0 0.35 0.35 0.7 | 13.726684427514332 0.863159339377017
2 0 | 1.0 0.7 0.0 1.7 | 14.063092555325744 0.3900891645573956
