sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
37 0 | 666.0 12.95 0.0 678.95 | 0.0322958169900483 0.0894095907456035
36 0 | 630.0 12.6 0.0 642.6 | 0.03423146805043205 0.7996938443537482
35 0 | 595.0 12.25 0.0 607.25 | 0.03741839079073482 0.42783971492162476
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.04129846732261761 0.6866081815409618
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.04239846380616614 0.3457836460627497
32 0 | 496.0 11.2 0.0 507.2 | 0.043289873510403025 0.06862348077883751
31 0 | 465.0 10.85 0.0 475.85 | 0.044100092205379485 0.9100111214897466
30 0 | 435.0 10.5 0.0 445.5 | 0.04718549391717451 0.2218000367144899
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.05042688580799207 0.08394016535225146
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.05342217277161414 0.7198829676098788
27 0 | 351.0 9.45 0.0 360.45 | 0.055907921858542584 0.5873963776800819
26 0 | 325.0 9.1 0.0 334.1 | 0.05651826858105767 0.3599109332147462
25 0 | 300.0 8.75 0.0 308.75 | 0.05783644444886222 0.7342782829028617
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.058509560229060835 0.9324685319307058
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.05954199247545393 0.6148238842110805
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.06021967613635093 0.9953835637873311
21 1 | 210.0 7.35 0.35 217.7 | 0.06876787239863931 0.8288917470240604
20 1 | 190.0 7.0 0.35 197.35 | 0.0833023941941194 0.165021810537894
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.08531169726436406 0.21696089388029804
18 1 | 153.0 6.3 0.35 159.65 | 0.08668406803761781 0.38571105533407446
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.08954397948523228 0.9405571535411392
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.09771994139987143 0.324381856813296
15 1 | 105.0 5.25 0.35 110.6 | 0.10715174615592157 0.5184835196634671
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.10807666940587995 0.21360169586849598
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.12368133007900015 0.9196563966120772
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.1532211035998503 0.26016000995614863
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.16201829459994388 0.7870085272189684
10 1 | 45.0 3.5 0.35 48.85 | 0.18406109675396543 0.42253899337019263
9 1 | 36.0 3.15 0.35 39.5 | 0.2222917104060626 0.19540248323372678
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.23660824692271135 0.5747260700569552
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.2996619841363064 0.3630799105613862
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.32986066040789025 0.870225172564862
5 2 | 10.0 1.75 0.7 12.45 | 0.3413760430605322 0.5871660038317953
4 2 | 6.0 1.4 0.7 8.1 | 0.4427424981447332 0.9055426775965943
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.6167626580821675 0.7117982489032795
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 0.6393098260713419 0.13157786376281977
1 4 | 0.0 0.35 1.4 1.75 | 3.2449369555760867 0.4586927030843483
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 3.575334555457352 0.26131385990091105
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 4.473288165399657 0.5656183580970157
2 2 | 1.0 0.7 0.7 2.4 | 5.017771539117701 0.8085098908128281
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 5.087400796782262 0.2929559090563616
2 1 | 1.0 0.7 0.35 2.05 | 5.412064522366107 0.7741523318094211
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 5.479453085167079 0.32128547230136706
0 3 | 0.0 0.0 1.0499999999999998 1.0499999999999998 | 6.123004559394717 0.3168981882704185
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 6.176914670057117 0.9827422988262613
2 1 | 1.0 0.7 0.35 2.05 | 6.319637936885984 0.9405604615551441
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 6.38962894794898 0.43016427147233716
2 0 | 1.0 0.7 0.0 1.7 | 7.32407334652864 0.9632512953670528
1 1 | 0.0 0.35 0.35 0.7 | 7.959480163135062 0.7336069405047578
2 0 | 1.0 0.7 0.0 1.7 | 8.460463251088976 0.14662649240572168
