sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.00683007572140998 0.6759575380540815
72 0 | 2556.0 7.2 0.0 2563.2 | 0.007874428656172397 0.8305043279941074
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.008150821813424967 0.12055101038040728
70 0 | 2415.0 7.0 0.0 2422.0 | 0.009587598863907395 0.3865007998625556
69 0 | 2346.0 6.9 0.0 2352.9 | 0.009655849835484658 0.49460727155461126
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.010025595820042185 0.2845201339299689
67 0 | 2211.0 6.7 0.0 2217.7 | 0.010165418170794712 0.558764184810072
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.01101048844709585 0.933587047515336
65 0 | 2080.0 6.5 0.0 2086.5 | 0.011779002304559362 0.7677088328777176
64 0 | 2016.0 6.4 0.0 2022.4 | 0.01183747913828595 0.08449699851077175
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.011923204884490718 0.9630781859968928
62 0 | 1891.0 6.2 0.0 1897.2 | 0.013502013422170172 0.9999681137090652
61 1 | 1830.0 6.1000000000000005 0.1 1836.1999999999998 | 0.013819930940520904 0.7986854004791746
60 1 | 1770.0 6.0 0.1 1776.1 | 0.01433321361806522 0.06234707104038395
59 1 | 1711.0 5.9 0.1 1717.0 | 0.015622877941290785 0.4680339488139186
58 1 | 1653.0 5.800000000000001 0.1 1658.8999999999999 | 0.01593800129066731 0.8235523886541274
57 1 | 1596.0 5.7 0.1 1601.8 | 0.015992449686086565 0.34648076925029614
56 1 | 1540.0 5.6000000000000005 0.1 1545.6999999999998 | 0.01600712903003073 0.9763837826499417
55 1 | 1485.0 5.5 0.1 1490.6 | 0.0174879013948186 0.055794347172946845
54 1 | 1431.0 5.4 0.1 1436.5 | 0.017662226482092487 0.15691795449085588
53 1 | 1378.0 5.300000000000001 0.1 1383.3999999999999 | 0.01790322014834372 0.7713164025125872
52 1 | 1326.0 5.2 0.1 1331.3 | 0.017946133524714237 0.0677171421351026
51 1 | 1275.0 5.1000000000000005 0.1 1280.1999999999998 | 0.01797914719637898 0.5509966329545966
50 1 | 1225.0 5.0 0.1 1230.1 | 0.01928987177148325 0.02964259495776833
49 1 | 1176.0 4.9 0.1 1181.0 | 0.01931720909421807 0.36973965110605334
48 1 | 1128.0 4.800000000000001 0.1 1132.8999999999999 | 0.02036550684033374 0.6621881397316642
47 1 | 1081.0 4.7 0.1 1085.8 | 0.023398843500849146 0.208428919376902
46 1 | 1035.0 4.6000000000000005 0.1 1039.6999999999998 | 0.02417269362812971 0.05222893041971688
45 1 | 990.0 4.5 0.1 994.6 | 0.024853290606874547 0.5408068351089329
44 1 | 946.0 4.4 0.1 950.5 | 0.025754939281170817 0.81944642746938
43 1 | 903.0 4.3 0.1 907.4 | 0.02647379175750522 0.9984919599452833
42 2 | 861.0 4.2 0.2 865.4000000000001 | 0.026954483622938764 0.9048962905650001
41 2 | 820.0 4.1000000000000005 0.2 824.3000000000001 | 0.027582247776984797 0.4051516414281692
40 2 | 780.0 4.0 0.2 784.2 | 0.02845966466887272 0.8954748360518059
39 2 | 741.0 3.9000000000000004 0.2 745.1 | 0.028754497350040726 0.16696482926483502
38 2 | 703.0 3.8000000000000003 0.2 707.0 | 0.031404493007849636 0.9847674106473773
37 2 | 666.0 3.7 0.2 669.9000000000001 | 0.031864280742635726 0.9615941657245063
36 2 | 630.0 3.6 0.2 633.8000000000001 | 0.03524153785506366 0.11083888058415847
35 2 | 595.0 3.5 0.2 598.7 | 0.035636135778710186 0.6985315970389123
34 2 | 561.0 3.4000000000000004 0.2 564.6 | 0.037480001852142904 0.6799110330523094
33 2 | 528.0 3.3000000000000003 0.2 531.5 | 0.03914311933589669 0.35208949883021823
32 2 | 496.0 3.2 0.2 499.4 | 0.040509044577577674 0.6045862119596519
31 2 | 465.0 3.1 0.2 468.3 | 0.04734648963136147 0.21975546720677486
30 2 | 435.0 3.0 0.2 438.2 | 0.04802770053911848 0.4315789189884056
29 2 | 406.0 2.9000000000000004 0.2 409.09999999999997 | 0.048594713387040904 0.4746595059815033
28 2 | 378.0 2.8000000000000003 0.2 381.0 | 0.05635829591433445 0.53419193993707
27 2 | 351.0 2.7 0.2 353.9 | 0.05716238640126367 0.8476204166056289
26 2 | 325.0 2.6 0.2 327.8 | 0.05965291403852925 0.9435321684150538
25 2 | 300.0 2.5 0.2 302.7 | 0.06180308422850262 0.39871931099713775
24 2 | 276.0 2.4000000000000004 0.2 278.59999999999997 | 0.06200216483853074 0.566970493235472
23 2 | 253.0 2.3000000000000003 0.2 255.5 | 0.0685396953033843 0.7545716391100591
22 2 | 231.0 2.2 0.2 233.39999999999998 | 0.07187431611842603 0.4515965350592537
21 2 | 210.0 2.1 0.2 212.29999999999998 | 0.07197930562904924 0.22512710303130068
20 2 | 190.0 2.0 0.2 192.2 | 0.07479765147983868 0.982597693440397
19 2 | 171.0 1.9000000000000001 0.2 173.1 | 0.08281902304070422 0.7922978418777338
18 2 | 153.0 1.8 0.2 155.0 | 0.08543020733799869 0.5543453351116244
17 2 | 136.0 1.7000000000000002 0.2 137.89999999999998 | 0.09389452991053562 0.17428182210459198
16 2 | 120.0 1.6 0.2 121.8 | 0.11340152620259443 0.8307943869737819
15 2 | 105.0 1.5 0.2 106.7 | 0.11666966026072363 0.04606323341468266
14 2 | 91.0 1.4000000000000001 0.2 92.60000000000001 | 0.13683946082105206 0.32427402333091715
13 2 | 78.0 1.3 0.2 79.5 | 0.14799384365968077 0.020468762085804504
12 2 | 66.0 1.2000000000000002 0.2 67.4 | 0.1507334497152982 0.7805635191303245
11 2 | 55.0 1.1 0.2 56.300000000000004 | 0.1634856371624771 0.5127766852507426
10 2 | 45.0 1.0 0.2 46.2 | 0.236369900487012 0.9268680346681801
9 2 | 36.0 0.9 0.2 37.1 | 0.25092720181634054 0.3454941315105655
8 2 | 28.0 0.8 0.2 29.0 | 0.28434833701432904 0.7124711432539882
7 2 | 21.0 0.7000000000000001 0.2 21.9 | 0.3231593895289952 0.12182091635975134
6 2 | 15.0 0.6000000000000001 0.2 15.799999999999999 | 0.35477661448571113 0.6185515994178099
5 2 | 10.0 0.5 0.2 10.7 | 0.3826958490171585 0.5669717828163668
4 2 | 6.0 0.4 0.2 6.6000000000000005 | 0.5067616000685002 0.05560505285380524
3 2 | 3.0 0.30000000000000004 0.2 3.5 | 0.7808682484710239 0.851494987219686
2 2 | 1.0 0.2 0.2 1.4 | 3.8752101188930688 0.6760428168602424
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 5.836282283089602 0.21713076052536173
0 3 | 0.0 0.0 0.30000000000000004 0.30000000000000004 | 11.371947265062467 0.5098835227865286
1 2 | 0.0 0.1 0.2 0.30000000000000004 | 18.35539333377576 0.48337656487349934
2 1 | 1.0 0.2 0.1 1.3 | 21.26846869556664 0.6658710862630951
1 1 | 0.0 0.1 0.1 0.2 | 24.584519084306258 0.5018123373283988
2 0 | 1.0 0.2 0.0 1.2 | 24.72860041843924 0.4304497204958917
