sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
68 0 | 2278.0 23.799999999999997 0.0 2301.8 | 0.011399259915119676 0.09158884320252658
67 0 | 2211.0 23.45 0.0 2234.45 | 0.011443256512678078 0.48802815761050566
66 0 | 2145.0 23.099999999999998 0.0 2168.1 | 0.011681792835655435 0.6610272548651098
65 0 | 2080.0 22.75 0.0 2102.75 | 0.012127976331573797 0.2649250905284032
64 0 | 2016.0 22.4 0.0 2038.4 | 0.012184651574648908 0.32822083734809937
63 0 | 1953.0 22.049999999999997 0.0 1975.05 | 0.013162172424081372 0.6465823038234704
62 0 | 1891.0 21.7 0.0 1912.7 | 0.013566359275663784 0.9570704339690257
61 0 | 1830.0 21.349999999999998 0.0 1851.35 | 0.013674827109283975 0.8681926483642675
60 0 | 1770.0 21.0 0.0 1791.0 | 0.013740102742471031 0.4533908853119385
59 0 | 1711.0 20.65 0.0 1731.65 | 0.013795224006819552 0.5104790360630146
58 0 | 1653.0 20.299999999999997 0.0 1673.3 | 0.01393974584960829 0.6761460341104786
57 0 | 1596.0 19.95 0.0 1615.95 | 0.014416013978082214 0.805303302382562
56 0 | 1540.0 19.599999999999998 0.0 1559.6 | 0.016118402065920957 0.45504951289522877
55 0 | 1485.0 19.25 0.0 1504.25 | 0.016239794884625427 0.029537666912130778
54 0 | 1431.0 18.9 0.0 1449.9 | 0.01702397484387801 0.06296299916727377
53 0 | 1378.0 18.549999999999997 0.0 1396.55 | 0.017196163507399533 0.20995387807398613
52 0 | 1326.0 18.2 0.0 1344.2 | 0.017903877325690206 0.48153610891500387
51 0 | 1275.0 17.849999999999998 0.0 1292.85 | 0.018688664153617213 0.08836626676334414
50 0 | 1225.0 17.5 0.0 1242.5 | 0.01887956868346407 0.014184276179602495
49 0 | 1176.0 17.15 0.0 1193.15 | 0.019573720295413384 0.8757136948838599
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.022099637195155793 0.23277582138446717
47 0 | 1081.0 16.45 0.0 1097.45 | 0.02272346597810399 0.23496798594630808
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.023718772120463496 0.9987361470976778
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.02397697098774192 0.8994010140931065
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.024570743997963135 0.9336756587118388
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.025643484755600483 0.5265270537726188
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.025751357289601894 0.10997162850773823
41 1 | 820.0 14.35 0.35 834.7 | 0.02659061015066326 0.41762950561659806
40 1 | 780.0 14.0 0.35 794.35 | 0.027278574343195177 0.0024340810199465768
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.028399804913775438 0.8426869084088388
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.0287020490065726 0.09624966309158811
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.03026423328618793 0.6445588708160064
36 1 | 630.0 12.6 0.35 642.95 | 0.031265376806741345 0.07446259684797008
35 1 | 595.0 12.25 0.35 607.6 | 0.03136142981833207 0.9520173216887013
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.03202711792252098 0.9449018883155846
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.033106732614884504 0.31174162064173383
32 1 | 496.0 11.2 0.35 507.55 | 0.0366077930078371 0.17574989990625234
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.037882162178651556 0.2622729889254942
30 1 | 435.0 10.5 0.35 445.85 | 0.03793016069389504 0.22597077039642288
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.038371153247001806 0.13809922649266237
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.03982308217137136 0.47615912144455674
27 1 | 351.0 9.45 0.35 360.8 | 0.03991751297994521 0.7515531645827137
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.0424822756585771 0.0030461686761408258
25 1 | 300.0 8.75 0.35 309.1 | 0.05700691043717484 0.11682857293833238
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.065655216410565 0.8701067551950193
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.08035879683555752 0.212300499641496
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.10445950762957759 0.7524893917931003
21 1 | 210.0 7.35 0.35 217.7 | 0.11146323400011039 0.0817983972415065
20 1 | 190.0 7.0 0.35 197.35 | 0.11899330140785636 0.7576283747253829
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.12002641848456265 0.6057166986285109
18 1 | 153.0 6.3 0.35 159.65 | 0.12708986060323235 0.18684911058365894
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.1294619752406671 0.34052280087293163
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.13459361999075084 0.7846566083874987
15 1 | 105.0 5.25 0.35 110.6 | 0.15718501788808792 0.44128311547576693
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.16399528503963204 0.6708580480638128
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.1688690432812203 0.9216296506777758
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.16937099219359658 0.29015177927238867
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.18572094725034927 0.0845039380717979
10 1 | 45.0 3.5 0.35 48.85 | 0.19202517585429996 0.99651389757638
11 0 | 55.0 3.8499999999999996 0.0 58.85 | 0.1961055621480494 0.8891540382291749
10 0 | 45.0 3.5 0.0 48.5 | 0.22598204786547108 0.8074946090354016
9 0 | 36.0 3.15 0.0 39.15 | 0.251953331995567 0.41040387822249036
8 0 | 28.0 2.8 0.0 30.8 | 0.27969079831836435 0.5732840688933938
7 0 | 21.0 2.4499999999999997 0.0 23.45 | 0.28908453795527445 0.921707316366224
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.3666675208429815 0.7062756489861559
5 1 | 10.0 1.75 0.35 12.1 | 0.5262088144528114 0.6453929654089113
4 1 | 6.0 1.4 0.35 7.75 | 0.5952142553964764 0.5385355096244892
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 0.8285033825430355 0.6917839485575936
2 2 | 1.0 0.7 0.7 2.4 | 0.9079787314589302 0.9272593700723072
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 1.5808735723944265 0.3264422830895398
2 1 | 1.0 0.7 0.35 2.05 | 1.7084001066519692 0.4468968881047115
1 1 | 0.0 0.35 0.35 0.7 | 2.1023532820162667 0.9696735735696074
2 0 | 1.0 0.7 0.0 1.7 | 2.618821035008956 0.7766803044666074
1 1 | 0.0 0.35 0.35 0.7 | 7.600725046237189 0.31476943299095395
0 2 | 0.0 0.0 0.7 0.7 | 8.29918189123025 0.9177090322974604
1 1 | 0.0 0.35 0.35 0.7 | 8.938256254782141 0.5193167538618219
2 0 | 1.0 0.7 0.0 1.7 | 10.014850455401495 0.16633595690618264
