sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
95 1 | 4465.0 33.25 0.35 4498.6 | 0.009287816098713701 0.5162048709043872
94 1 | 4371.0 32.9 0.35 4404.25 | 0.009351998294684121 0.5972284916167666
93 1 | 4278.0 32.55 0.35 4310.900000000001 | 0.009447865943042526 0.9520003667039396
92 1 | 4186.0 32.199999999999996 0.35 4218.55 | 0.00969286477160814 0.7375954302531328
91 1 | 4095.0 31.849999999999998 0.35 4127.200000000001 | 0.009709046725259412 0.5036877480692017
90 1 | 4005.0 31.499999999999996 0.35 4036.85 | 0.009786927787615194 0.6712434883366782
89 1 | 3916.0 31.15 0.35 3947.5 | 0.009787899076946951 0.7196833907811544
88 1 | 3828.0 30.799999999999997 0.35 3859.15 | 0.01059001108105692 0.22098824518688986
87 1 | 3741.0 30.45 0.35 3771.7999999999997 | 0.010685189687931963 0.8395222418052368
86 1 | 3655.0 30.099999999999998 0.35 3685.45 | 0.011244135184689773 0.03499235752199659
85 1 | 3570.0 29.749999999999996 0.35 3600.1 | 0.011340317045102348 0.623078810685402
84 1 | 3486.0 29.4 0.35 3515.75 | 0.011740202696469876 0.8000421236427915
83 1 | 3403.0 29.049999999999997 0.35 3432.4 | 0.012105674037782545 0.7981640933710968
82 1 | 3321.0 28.7 0.35 3350.0499999999997 | 0.01212644322115163 0.5890537029916453
81 1 | 3240.0 28.349999999999998 0.35 3268.7 | 0.012303815455802216 0.3861295888994757
80 1 | 3160.0 28.0 0.35 3188.35 | 0.012373427175304468 0.20012848657552984
79 1 | 3081.0 27.65 0.35 3109.0 | 0.012483981943811291 0.13235171432746928
78 1 | 3003.0 27.299999999999997 0.35 3030.65 | 0.012818976057037643 0.9776822272993695
77 1 | 2926.0 26.95 0.35 2953.2999999999997 | 0.013559653924560098 0.028147625719741165
76 1 | 2850.0 26.599999999999998 0.35 2876.95 | 0.013658568021861921 0.011476131037291726
75 1 | 2775.0 26.25 0.35 2801.6 | 0.01401242460742356 0.8623064097023727
74 1 | 2701.0 25.9 0.35 2727.25 | 0.01408378155527072 0.7603936542386089
73 1 | 2628.0 25.549999999999997 0.35 2653.9 | 0.014086543409558215 0.12141248813015348
72 1 | 2556.0 25.2 0.35 2581.5499999999997 | 0.014099627151499438 0.15631379840487836
71 1 | 2485.0 24.849999999999998 0.35 2510.2 | 0.014567079305442085 0.7635251430898755
70 1 | 2415.0 24.5 0.35 2439.85 | 0.01498328329999556 0.2831106199950213
69 1 | 2346.0 24.15 0.35 2370.5 | 0.015195308094049856 0.03552577788581557
68 1 | 2278.0 23.799999999999997 0.35 2302.15 | 0.01531178299294581 0.14479591882033538
67 1 | 2211.0 23.45 0.35 2234.7999999999997 | 0.015511770576228724 0.13385064288848458
66 1 | 2145.0 23.099999999999998 0.35 2168.45 | 0.017554346359756858 0.607407756590997
65 1 | 2080.0 22.75 0.35 2103.1 | 0.017839070850010255 0.578174951792068
64 1 | 2016.0 22.4 0.35 2038.75 | 0.018340392909736 0.025885832297371958
63 1 | 1953.0 22.049999999999997 0.35 1975.3999999999999 | 0.018503222898268067 0.7197372898512963
62 1 | 1891.0 21.7 0.35 1913.05 | 0.01878495526126582 0.5972756917149357
61 1 | 1830.0 21.349999999999998 0.35 1851.6999999999998 | 0.020255437093590435 0.5603116570305292
60 1 | 1770.0 21.0 0.35 1791.35 | 0.02036322895188951 0.20046409686287325
59 1 | 1711.0 20.65 0.35 1732.0 | 0.02048780808191148 0.8378022713181223
58 1 | 1653.0 20.299999999999997 0.35 1673.6499999999999 | 0.020925183149888168 0.16957624100866897
57 1 | 1596.0 19.95 0.35 1616.3 | 0.022472279525720087 0.3605382266681979
56 1 | 1540.0 19.599999999999998 0.35 1559.9499999999998 | 0.022551059277355928 0.21422513478279548
55 1 | 1485.0 19.25 0.35 1504.6 | 0.026203572865266183 0.18340095412946866
54 1 | 1431.0 18.9 0.35 1450.25 | 0.027007303658769917 0.2040185965507848
53 1 | 1378.0 18.549999999999997 0.35 1396.8999999999999 | 0.02727366204745933 0.15337449133820336
52 1 | 1326.0 18.2 0.35 1344.55 | 0.02727372998698144 0.879691943857808
51 1 | 1275.0 17.849999999999998 0.35 1293.1999999999998 | 0.027959615751143488 0.579536019660758
50 1 | 1225.0 17.5 0.35 1242.85 | 0.03131768543130333 0.33776190561533714
49 1 | 1176.0 17.15 0.35 1193.5 | 0.034222246169298094 0.2711906759442543
48 1 | 1128.0 16.799999999999997 0.35 1145.1499999999999 | 0.034991139027860746 0.938541252243116
47 1 | 1081.0 16.45 0.35 1097.8 | 0.036498726465850784 0.9605239551347398
46 1 | 1035.0 16.099999999999998 0.35 1051.4499999999998 | 0.03703446258888295 0.3774288521560417
45 1 | 990.0 15.749999999999998 0.35 1006.1 | 0.038778510376765954 0.1764621559259716
44 1 | 946.0 15.399999999999999 0.35 961.75 | 0.03976409446440285 0.6340073268757681
43 1 | 903.0 15.049999999999999 0.35 918.4 | 0.04168757549817015 0.20802574113249894
42 1 | 861.0 14.7 0.35 876.0500000000001 | 0.041789894012838016 0.26076579844982295
41 1 | 820.0 14.35 0.35 834.7 | 0.04263811280420697 0.09472759032858113
40 1 | 780.0 14.0 0.35 794.35 | 0.04283560682698701 0.17685657280910794
39 1 | 741.0 13.649999999999999 0.35 755.0 | 0.04856724587006153 0.7875065222569652
38 1 | 703.0 13.299999999999999 0.35 716.65 | 0.04886796944786068 0.12259558057970188
37 1 | 666.0 12.95 0.35 679.3000000000001 | 0.04907513543076526 0.3481019381896221
36 1 | 630.0 12.6 0.35 642.95 | 0.049757271599655144 0.6044874582450386
35 1 | 595.0 12.25 0.35 607.6 | 0.04977596999322367 0.38564211900133016
34 1 | 561.0 11.899999999999999 0.35 573.25 | 0.050068342656774664 0.0745124189067794
33 1 | 528.0 11.549999999999999 0.35 539.9 | 0.05072983787843527 0.7319595907624815
32 1 | 496.0 11.2 0.35 507.55 | 0.05074264003373155 0.8848091021448884
31 1 | 465.0 10.85 0.35 476.20000000000005 | 0.056270089749242885 0.9700993883866248
30 1 | 435.0 10.5 0.35 445.85 | 0.06111593301512439 0.7021814016693966
29 1 | 406.0 10.149999999999999 0.35 416.5 | 0.06267780753337254 0.5896879265016575
28 1 | 378.0 9.799999999999999 0.35 388.15000000000003 | 0.06385961946106174 0.8662938635913334
27 1 | 351.0 9.45 0.35 360.8 | 0.070961972402658 0.290618896376479
26 1 | 325.0 9.1 0.35 334.45000000000005 | 0.07298605324239581 0.6087487887830216
25 1 | 300.0 8.75 0.35 309.1 | 0.07521127585405693 0.3554426406342954
24 1 | 276.0 8.399999999999999 0.35 284.75 | 0.07740993460240855 0.7391307363237927
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.09205215891901633 0.3464699397664499
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.10597743365508365 0.26570698540035687
21 1 | 210.0 7.35 0.35 217.7 | 0.10676693788644723 0.3911723549827979
20 1 | 190.0 7.0 0.35 197.35 | 0.1073778614974155 0.9848086702514713
19 2 | 171.0 6.6499999999999995 0.7 178.35 | 0.10793212644215139 0.37461283484902386
18 2 | 153.0 6.3 0.7 160.0 | 0.11305563462911508 0.50000902702627
17 2 | 136.0 5.949999999999999 0.7 142.64999999999998 | 0.11568817371865556 0.5186780936851558
16 2 | 120.0 5.6 0.7 126.3 | 0.1189593586452295 0.0796832320328037
15 2 | 105.0 5.25 0.7 110.95 | 0.11936267943073378 0.7972102473338947
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.1330611849579027 0.2088305827461795
13 2 | 78.0 4.55 0.7 83.25 | 0.1380078540141427 0.6449964939696694
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.14276212033876007 0.5982144164182756
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.16191133336765762 0.4683374924454472
10 2 | 45.0 3.5 0.7 49.2 | 0.16791054589809482 0.23165659524277993
9 2 | 36.0 3.15 0.7 39.85 | 0.17003608968544004 0.16477223189273016
8 2 | 28.0 2.8 0.7 31.5 | 0.1945434734318266 0.9662000680951237
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.20619468343765424 0.5506919974835157
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.22039197424988266 0.1365820204054511
5 3 | 10.0 1.75 1.0499999999999998 12.8 | 0.2655680773448508 0.2881058573409614
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.2936751928086355 0.7876109581052811
3 4 | 3.0 1.0499999999999998 1.4 5.449999999999999 | 0.8302321549215652 0.7987182058410486
4 3 | 6.0 1.4 1.0499999999999998 8.45 | 0.8635762411241759 0.3981146249584243
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.8716897896093863 0.817808605335851
4 2 | 6.0 1.4 0.7 8.1 | 0.8803016941607841 0.8800089381322941
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 0.9230240480946708 0.7395895516312971
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.0328208715289526 0.9512983573278506
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 1.101417995275917 0.6816257932688549
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.2905368714936076 0.7197713836990137
3 3 | 3.0 1.0499999999999998 1.0499999999999998 5.1 | 1.3690995770041814 0.7956121175945677
4 2 | 6.0 1.4 0.7 8.1 | 1.4984444068953988 0.7248356285809143
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 1.5870136848797838 0.18015158037085977
2 2 | 1.0 0.7 0.7 2.4 | 1.6766999042802444 0.3000368057934012
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 1.848527778791691 0.4606156506218103
2 1 | 1.0 0.7 0.35 2.05 | 1.8749575649437527 0.7630512101338495
1 2 | 0.0 0.35 0.7 1.0499999999999998 | 1.99842949671613 0.6559497409758889
2 1 | 1.0 0.7 0.35 2.05 | 2.6024948541368285 0.9217092753393259
3 0 | 3.0 1.0499999999999998 0.0 4.05 | 3.0228798555226883 0.886867389187264
2 1 | 1.0 0.7 0.35 2.05 | 3.3131966974462372 0.19280335965388207
1 1 | 0.0 0.35 0.35 0.7 | 3.6372648679953703 0.3492300510019446
0 2 | 0.0 0.0 0.7 0.7 | 4.681352262349802 0.776847106992738
1 1 | 0.0 0.35 0.35 0.7 | 5.819026647265069 0.30769048322586245
0 2 | 0.0 0.0 0.7 0.7 | 6.205337467578445 0.8998068653519846
1 1 | 0.0 0.35 0.35 0.7 | 10.103244885123793 0.0229546925876567
0 2 | 0.0 0.0 0.7 0.7 | 13.405786212372732 0.6347611016831401
1 1 | 0.0 0.35 0.35 0.7 | 14.583690913538824 0.8631125892915366
2 0 | 1.0 0.7 0.0 1.7 | 15.080098089436628 0.41660906033261613
