sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.15646691975491267 0.09181288170243185
11 0 | 55.0 1.1 0.0 56.1 | 0.15998540123393015 0.9945530758177026
10 1 | 45.0 1.0 0.1 46.1 | 0.17670252300876985 0.5554598517562103
9 1 | 36.0 0.9 0.1 37.0 | 0.18500129225696604 0.3001696582638367
8 1 | 28.0 0.8 0.1 28.900000000000002 | 0.2545558407005894 0.22737810643027367
7 1 | 21.0 0.7000000000000001 0.1 21.8 | 0.3058014366470323 0.12307449762702893
6 1 | 15.0 0.6000000000000001 0.1 15.7 | 0.320089015741014 0.010068139582296687
5 1 | 10.0 0.5 0.1 10.6 | 0.4709741028895468 0.6343636664491883
4 1 | 6.0 0.4 0.1 6.5 | 1.0602703336731034 0.7497855268244641
3 1 | 3.0 0.30000000000000004 0.1 3.4 | 1.1900788476757236 0.14468039066609362
2 1 | 1.0 0.2 0.1 1.3 | 6.792379358449876 0.5289260115278827
1 1 | 0.0 0.1 0.1 0.2 | 9.251878257463297 0.6390706234813124
2 0 | 1.0 0.2 0.0 1.2 | 9.351458028009949 0.7360376395192058
